Date,Open,High,Low,Close,Adj Close,Volume
2009-11-09,0.482880,0.483330,0.480080,0.480520,0.480520,0
2009-11-10,null,null,null,null,null,null
2009-11-11,0.480170,0.481720,0.479390,0.480950,0.480950,0
2009-11-12,0.480930,0.485110,0.480080,0.484050,0.484050,0
2009-11-13,0.483930,0.486120,0.483140,0.483580,0.483580,0
2009-11-16,0.482650,0.484310,0.480880,0.482140,0.482140,0
2009-11-17,0.482160,0.486360,0.481930,0.485010,0.485010,0
2009-11-18,null,null,null,null,null,null
2009-11-19,0.482740,0.484330,0.482250,0.482510,0.482510,0
2009-11-20,0.482600,0.485390,0.482090,0.484120,0.484120,0
2009-11-23,0.484240,0.484260,0.481320,0.482160,0.482160,0
2009-11-24,0.482280,0.483580,0.481460,0.482160,0.482160,0
2009-11-25,0.482160,0.482390,0.478450,0.479340,0.479340,0
2009-11-26,0.479430,0.482300,0.479020,0.480910,0.480910,0
2009-11-27,0.481320,0.484210,0.480240,0.480330,0.480330,0
2009-11-30,0.481020,0.482110,0.479620,0.480950,0.480950,0
2009-12-01,0.481070,0.481950,0.479250,0.479980,0.479980,0
2009-12-02,0.479920,0.481700,0.479160,0.480700,0.480700,0
2009-12-03,0.480720,0.481050,0.478770,0.480280,0.480280,0
2009-12-04,0.480330,0.485270,0.479480,0.484520,0.484520,0
2009-12-07,0.484100,0.486810,0.483260,0.484780,0.484780,0
2009-12-08,0.484970,0.488500,0.483560,0.487880,0.487880,0
2009-12-09,0.488000,0.489480,0.486360,0.487830,0.487830,0
2009-12-10,0.487800,0.489810,0.487570,0.488520,0.488520,0
