Date,Open,High,Low,Close,Adj Close,Volume
2009-11-11,1.286700,1.289520,1.284300,1.286700,1.286700,0
2009-11-12,null,null,null,null,null,null
2009-11-15,1.297000,1.307910,1.296100,1.297030,1.297030,0
2009-11-16,1.305200,1.305580,1.295800,1.305100,1.305100,0
2009-11-17,1.303800,1.307140,1.301200,1.304350,1.304350,0
2009-11-18,1.300000,1.301440,1.293300,1.300000,1.300000,0
2009-11-19,1.295000,1.298630,1.293500,1.295100,1.295100,0
2009-11-22,1.294800,1.298000,1.292300,1.294800,1.294800,0
2009-11-23,1.298900,1.315400,1.298500,1.298900,1.298900,0
2009-11-24,1.314070,1.314200,1.306100,1.313900,1.313900,0
2009-11-25,1.306200,1.311230,1.305700,1.306100,1.306100,0
2009-11-26,1.308600,1.321900,1.307800,1.308800,1.308800,0
2009-11-29,1.318500,1.322900,1.314000,1.318240,1.318240,0
2009-11-30,1.320700,1.325020,1.316200,1.320900,1.320900,0
2009-12-01,1.320090,1.322200,1.308500,1.320090,1.320090,0
2009-12-02,1.310000,1.314200,1.307500,1.310100,1.310100,0
2009-12-03,1.306800,1.309700,1.300900,1.307000,1.307000,0
2009-12-06,1.301400,1.307130,1.300800,1.301300,1.301300,0
2009-12-07,1.305600,1.306670,1.301200,1.305800,1.305800,0
2009-12-08,1.309500,1.318700,1.308400,1.309700,1.309700,0
2009-12-09,1.314600,1.315300,1.308400,1.314500,1.314500,0
2009-12-10,1.310100,1.311450,1.306200,1.310230,1.310230,0
